new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.274615,0.999815,0.997403,0.9997,57,55,0.964912,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2746; pixel_corr=0.9998; SSIM=0.9974; hist_corr=0.9997; ORB_good=57; ORB_inliers=55; ORB_inlier_ratio=0.9649,test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2746; pixel_corr=0.9998; SSIM=0.9974; hist_corr=0.9997; ORB_good=57; ORB_inliers=55; ORB_inlier_ratio=0.9649,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.336471,0.99924,0.997861,0.999385,47,45,0.957447,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3365; pixel_corr=0.9992; SSIM=0.9979; hist_corr=0.9994; ORB_good=47; ORB_inliers=45; ORB_inlier_ratio=0.9574,test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3365; pixel_corr=0.9992; SSIM=0.9979; hist_corr=0.9994; ORB_good=47; ORB_inliers=45; ORB_inlier_ratio=0.9574,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/bigfour-venomics-blog-7.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.335423,0.999457,0.998423,0.999314,51,49,0.960784,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3354; pixel_corr=0.9995; SSIM=0.9984; hist_corr=0.9993; ORB_good=51; ORB_inliers=49; ORB_inlier_ratio=0.9608,test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3354; pixel_corr=0.9995; SSIM=0.9984; hist_corr=0.9993; ORB_good=51; ORB_inliers=49; ORB_inlier_ratio=0.9608,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/ca58c07171fe7897f737fb00ac7ed33e.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.388,0.999563,0.998005,0.998913,26,24,0.923077,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3880; pixel_corr=0.9996; SSIM=0.9980; hist_corr=0.9989; ORB_good=26; ORB_inliers=24; ORB_inlier_ratio=0.9231,test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3880; pixel_corr=0.9996; SSIM=0.9980; hist_corr=0.9989; ORB_good=26; ORB_inliers=24; ORB_inlier_ratio=0.9231,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/carpet_viper_2.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.372951,0.999671,0.996229,0.996352,18,15,0.833333,LIKELY_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3730; pixel_corr=0.9997; SSIM=0.9962; hist_corr=0.9964; ORB_good=18; ORB_inliers=15; ORB_inlier_ratio=0.8333,test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3730; pixel_corr=0.9997; SSIM=0.9962; hist_corr=0.9964; ORB_good=18; ORB_inliers=15; ORB_inlier_ratio=0.8333,POSSIBLE_TEST_LEAKAGE
Venomous/Saw-scaled Viper/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999707,0.996872,0.999707,70,51,0.728571,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9969; hist_corr=0.9997; ORB_good=70; ORB_inliers=51; ORB_inlier_ratio=0.7286,test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9969; hist_corr=0.9997; ORB_good=70; ORB_inliers=51; ORB_inlier_ratio=0.7286,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/Close-up-of-Palestine-saw-scaled-viper.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.338462,0.999745,0.998039,0.998781,60,60,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3385; pixel_corr=0.9997; SSIM=0.9980; hist_corr=0.9988; ORB_good=60; ORB_inliers=60; ORB_inlier_ratio=1.0000,test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3385; pixel_corr=0.9997; SSIM=0.9980; hist_corr=0.9988; ORB_good=60; ORB_inliers=60; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/coiled-sind-saw-scaled-viper.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.275,0.999703,0.996705,0.999733,51,37,0.72549,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.2750; pixel_corr=0.9997; SSIM=0.9967; hist_corr=0.9997; ORB_good=51; ORB_inliers=37; ORB_inlier_ratio=0.7255,test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.2750; pixel_corr=0.9997; SSIM=0.9967; hist_corr=0.9997; ORB_good=51; ORB_inliers=37; ORB_inlier_ratio=0.7255,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/CY025J-1.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.335938,0.999765,0.997108,0.99945,12,5,0.416667,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3359; pixel_corr=0.9998; SSIM=0.9971; hist_corr=0.9995; ORB_good=12; ORB_inliers=5; ORB_inlier_ratio=0.4167,test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3359; pixel_corr=0.9998; SSIM=0.9971; hist_corr=0.9995; ORB_good=12; ORB_inliers=5; ORB_inlier_ratio=0.4167,POSSIBLE_TEST_LEAKAGE
Venomous/Saw-scaled Viper/deadliest-world-Echis_carinatus.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999326,0.995043,0.99987,97,91,0.938144,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9993; SSIM=0.9950; hist_corr=0.9999; ORB_good=97; ORB_inliers=91; ORB_inlier_ratio=0.9381,test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9993; SSIM=0.9950; hist_corr=0.9999; ORB_good=97; ORB_inliers=91; ORB_inlier_ratio=0.9381,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/dsc_5371_720.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999722,0.997415,0.99889,52,50,0.961538,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9997; SSIM=0.9974; hist_corr=0.9989; ORB_good=52; ORB_inliers=50; ORB_inlier_ratio=0.9615,test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9997; SSIM=0.9974; hist_corr=0.9989; ORB_good=52; ORB_inliers=50; ORB_inlier_ratio=0.9615,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/Echis carinatus sinhaleyus_001.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.352,0.999747,0.998777,0.999897,56,54,0.964286,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3520; pixel_corr=0.9997; SSIM=0.9988; hist_corr=0.9999; ORB_good=56; ORB_inliers=54; ORB_inlier_ratio=0.9643,test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3520; pixel_corr=0.9997; SSIM=0.9988; hist_corr=0.9999; ORB_good=56; ORB_inliers=54; ORB_inlier_ratio=0.9643,CONFIRMED_TEST_LEAKAGE
Venomous/Saw-scaled Viper/Echis_carinatus_head_sal.jpg,Saw-scaled Viper,Venomous,test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.371875,0.999636,0.99764,0.999437,53,48,0.90566,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3719; pixel_corr=0.9996; SSIM=0.9976; hist_corr=0.9994; ORB_good=53; ORB_inliers=48; ORB_inlier_ratio=0.9057,test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3719; pixel_corr=0.9996; SSIM=0.9976; hist_corr=0.9994; ORB_good=53; ORB_inliers=48; ORB_inlier_ratio=0.9057,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/00409260.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/00409260.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.344286,0.999304,0.995988,0.999605,35,32,0.914286,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3443; pixel_corr=0.9993; SSIM=0.9960; hist_corr=0.9996; ORB_good=35; ORB_inliers=32; ORB_inlier_ratio=0.9143,test/Venomous_Snake/00409260.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3443; pixel_corr=0.9993; SSIM=0.9960; hist_corr=0.9996; ORB_good=35; ORB_inliers=32; ORB_inlier_ratio=0.9143,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.998956,0.996979,0.998877,138,134,0.971014,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9990; SSIM=0.9970; hist_corr=0.9989; ORB_good=138; ORB_inliers=134; ORB_inlier_ratio=0.9710,test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9990; SSIM=0.9970; hist_corr=0.9989; ORB_good=138; ORB_inliers=134; ORB_inlier_ratio=0.9710,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/03 Spectacled Cobra 1.JPG,Spectacled Cobra,Venomous,test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999785,0.997386,0.999323,118,114,0.966102,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9998; SSIM=0.9974; hist_corr=0.9993; ORB_good=118; ORB_inliers=114; ORB_inlier_ratio=0.9661,test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9998; SSIM=0.9974; hist_corr=0.9993; ORB_good=118; ORB_inliers=114; ORB_inlier_ratio=0.9661,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.20339,0.999735,0.996675,0.999963,131,121,0.923664,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2034; pixel_corr=0.9997; SSIM=0.9967; hist_corr=1.0000; ORB_good=131; ORB_inliers=121; ORB_inlier_ratio=0.9237,test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2034; pixel_corr=0.9997; SSIM=0.9967; hist_corr=1.0000; ORB_good=131; ORB_inliers=121; ORB_inlier_ratio=0.9237,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.397363,0.999759,0.996114,0.999704,53,42,0.792453,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3974; pixel_corr=0.9998; SSIM=0.9961; hist_corr=0.9997; ORB_good=53; ORB_inliers=42; ORB_inlier_ratio=0.7925,test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3974; pixel_corr=0.9998; SSIM=0.9961; hist_corr=0.9997; ORB_good=53; ORB_inliers=42; ORB_inlier_ratio=0.7925,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/12.SNAKECONFLICT2008SLIDE-1.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.248889,0.999245,0.99741,0.99985,207,201,0.971014,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2489; pixel_corr=0.9992; SSIM=0.9974; hist_corr=0.9998; ORB_good=207; ORB_inliers=201; ORB_inlier_ratio=0.9710,test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2489; pixel_corr=0.9992; SSIM=0.9974; hist_corr=0.9998; ORB_good=207; ORB_inliers=201; ORB_inlier_ratio=0.9710,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/160110 100lop.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.127273,0.999343,0.996579,0.998952,278,277,0.996403,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.1273; pixel_corr=0.9993; SSIM=0.9966; hist_corr=0.9990; ORB_good=278; ORB_inliers=277; ORB_inlier_ratio=0.9964,test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.1273; pixel_corr=0.9993; SSIM=0.9966; hist_corr=0.9990; ORB_good=278; ORB_inliers=277; ORB_inlier_ratio=0.9964,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/2180514e186a040692de298c7be66e95.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.280488,0.999894,0.998504,0.999965,123,103,0.837398,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2805; pixel_corr=0.9999; SSIM=0.9985; hist_corr=1.0000; ORB_good=123; ORB_inliers=103; ORB_inlier_ratio=0.8374,test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2805; pixel_corr=0.9999; SSIM=0.9985; hist_corr=1.0000; ORB_good=123; ORB_inliers=103; ORB_inlier_ratio=0.8374,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/220px-Naja_naja_(Indian_cobra).jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.286364,0.999538,0.997584,0.999445,75,54,0.72,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2864; pixel_corr=0.9995; SSIM=0.9976; hist_corr=0.9994; ORB_good=75; ORB_inliers=54; ORB_inlier_ratio=0.7200,test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2864; pixel_corr=0.9995; SSIM=0.9976; hist_corr=0.9994; ORB_good=75; ORB_inliers=54; ORB_inlier_ratio=0.7200,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/220px-Spectacled_cobra.JPG,Spectacled Cobra,Venomous,test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.233449,0.99879,0.997476,0.999844,89,76,0.853933,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.2334; pixel_corr=0.9988; SSIM=0.9975; hist_corr=0.9998; ORB_good=89; ORB_inliers=76; ORB_inlier_ratio=0.8539,test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.2334; pixel_corr=0.9988; SSIM=0.9975; hist_corr=0.9998; ORB_good=89; ORB_inliers=76; ORB_inlier_ratio=0.8539,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.081712,0.999761,0.996247,0.999815,255,222,0.870588,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0817; pixel_corr=0.9998; SSIM=0.9962; hist_corr=0.9998; ORB_good=255; ORB_inliers=222; ORB_inlier_ratio=0.8706,test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0817; pixel_corr=0.9998; SSIM=0.9962; hist_corr=0.9998; ORB_good=255; ORB_inliers=222; ORB_inlier_ratio=0.8706,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/501001_8697602067eba4ehhlpe07.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.035714,0.999732,0.997118,0.999189,103,101,0.980583,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.0357; pixel_corr=0.9997; SSIM=0.9971; hist_corr=0.9992; ORB_good=103; ORB_inliers=101; ORB_inlier_ratio=0.9806,test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.0357; pixel_corr=0.9997; SSIM=0.9971; hist_corr=0.9992; ORB_good=103; ORB_inliers=101; ORB_inlier_ratio=0.9806,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/501121_298677f067eba4fv1mjc07.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.493098,0.999865,0.997727,0.999851,22,17,0.772727,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4931; pixel_corr=0.9999; SSIM=0.9977; hist_corr=0.9999; ORB_good=22; ORB_inliers=17; ORB_inlier_ratio=0.7727,test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4931; pixel_corr=0.9999; SSIM=0.9977; hist_corr=0.9999; ORB_good=22; ORB_inliers=17; ORB_inlier_ratio=0.7727,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/58680357_PW36.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999826,0.997315,0.999406,79,73,0.924051,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9998; SSIM=0.9973; hist_corr=0.9994; ORB_good=79; ORB_inliers=73; ORB_inlier_ratio=0.9241,test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9998; SSIM=0.9973; hist_corr=0.9994; ORB_good=79; ORB_inliers=73; ORB_inlier_ratio=0.9241,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/58680358_PW36.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999852,0.996778,0.999891,85,69,0.811765,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9999; SSIM=0.9968; hist_corr=0.9999; ORB_good=85; ORB_inliers=69; ORB_inlier_ratio=0.8118,test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9999; SSIM=0.9968; hist_corr=0.9999; ORB_good=85; ORB_inliers=69; ORB_inlier_ratio=0.8118,CONFIRMED_TEST_LEAKAGE
Venomous/Spectacled Cobra/58680361_PW36.jpg,Spectacled Cobra,Venomous,test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999687,0.998408,0.999731,41,38,0.926829,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9997; SSIM=0.9984; hist_corr=0.9997; ORB_good=41; ORB_inliers=38; ORB_inlier_ratio=0.9268,test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9997; SSIM=0.9984; hist_corr=0.9997; ORB_good=41; ORB_inliers=38; ORB_inlier_ratio=0.9268,CONFIRMED_TEST_LEAKAGE
